,CHN 1992 - 1995: Accuracy on target,CHN 1992 - 1995: Additional found,CHN 1992 - 1995: F1,TUN 2011 - 2020: Accuracy on target,TUN 2011 - 2020: Additional found,TUN 2011 - 2020: F1,CRI 1949 - 2015: Accuracy on target,CRI 1949 - 2015: Additional found,CRI 1949 - 2015: F1,BWA 1990 - 2006: Accuracy on target,BWA 1990 - 2006: Additional found,BWA 1990 - 2006: F1,USA 2004 - 2004: Accuracy on target,USA 2004 - 2004: Additional found,USA 2004 - 2004: F1,USA 2004 - 2011: Accuracy on target,USA 2004 - 2011: Additional found,USA 2004 - 2011: F1,IND 2000 - 2015: Accuracy on target,IND 2000 - 2015: Additional found,IND 2000 - 2015: F1,BRA 1995 - 2006: Accuracy on target,BRA 1995 - 2006: Additional found,BRA 1995 - 2006: F1,MEX 1948 - 2008: Accuracy on target,MEX 1948 - 2008: Additional found,MEX 1948 - 2008: F1,HUN 2010 - 2023: Accuracy on target,HUN 2010 - 2023: Additional found,HUN 2010 - 2023: F1,SGP 1965 - 2005: Accuracy on target,SGP 1965 - 2005: Additional found,SGP 1965 - 2005: F1,TZA 1992 - 2020: Accuracy on target,TZA 1992 - 2020: Additional found,TZA 1992 - 2020: F1,COL 2000 - 2016: Accuracy on target,COL 2000 - 2016: Additional found,COL 2000 - 2016: F1,NOR 1970 - 2013: Accuracy on target,NOR 1970 - 2013: Additional found,NOR 1970 - 2013: F1,Mean accuracy,Mean F1
INNE_robust_scale,0.0,46,0.0,0.0,8,0.0,0.2978723404255319,84,0.21374045801526717,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.1875,183,0.030150753768844223,0.0,139,0.0,0.15384615384615385,448,0.02464065708418891,0.7,24,0.4117647058823529,0.1111111111111111,417,0.017660044150110375,0.0,321,0.0,0.0,197,0.0,0.09090909090909091,510,0.014440433212996389,0.18151704973513483,0.06187451471142241
INNE_scale,0.0,46,0.0,0.0,8,0.0,0.2765957446808511,84,0.1984732824427481,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,171,0.1711229946524064,0.0,139,0.0,0.1794871794871795,451,0.02857142857142857,0.4,24,0.23529411764705882,0.19444444444444445,417,0.030905077262693155,0.0,305,0.0,0.0,197,0.0,0.20454545454545456,508,0.03260869565217391,0.23250520165413782,0.060772982148190206
INNE_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,11,0.0,0.0,93,0.0,0.0,175,0.0,0.0,139,0.0,0.10256410256410256,440,0.016701461377870562,0.8,22,0.5000000000000001,0.05555555555555555,417,0.008830022075055188,0.0,105,0.0,0.29411764705882354,197,0.04672897196261682,0.09090909090909091,509,0.014466546112115732,0.09593902829196946,0.04190907153768989
DIF,0.0,46,0.0,0.4444444444444444,8,0.47058823529411764,0.10638297872340426,84,0.07633587786259542,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.7,24,0.4117647058823529,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.10233182892757361,0.07054069181893277
DIF_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.2127659574468085,84,0.15267175572519084,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,452,0.0,0.8,24,0.47058823529411764,0.4166666666666667,417,0.06622516556291391,0.10714285714285714,324,0.017045454545454544,0.0,197,0.0,0.25,510,0.039711191335740074,0.20350539151830946,0.0650027289332707
DIF_robust_scale,0.0,46,0.0,0.3333333333333333,8,0.35294117647058826,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.5,93,0.07920792079207922,0.0,185,0.0,0.0,139,0.0,0.0,448,0.0,0.7,24,0.4117647058823529,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.18095238095238095,0.07126856835651245
DIF_scale,0.0,46,0.0,0.0,8,0.0,0.02127659574468085,84,0.01526717557251908,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.11580547112462004,0.03728960756351866
DIF_normalize,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,445,0.0,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.11235224586288416,0.08437028317216377
FB,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.06382978723404255,84,0.04580152671755725,0.17647058823529413,197,0.028037383177570097,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.3333333333333333,139,0.052980132450331126,0.10256410256410256,452,0.016293279022403257,0.7,24,0.4117647058823529,0.19444444444444445,417,0.030905077262693155,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.022727272727272728,510,0.003610108303249097,0.21424394858374834,0.07198419830102364
FB_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.10638297872340426,84,0.07633587786259542,0.17647058823529413,197,0.028037383177570097,1.0,12,0.15384615384615385,0.0,93,0.0,0.1875,185,0.02985074626865672,0.08333333333333333,139,0.013245033112582781,0.10256410256410256,452,0.016293279022403257,0.7,23,0.42424242424242425,0.16666666666666666,417,0.026490066225165563,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.06818181818181818,510,0.01083032490974729,0.205153231381329,0.07312937147906294
FB_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.06382978723404255,84,0.04580152671755725,0.17647058823529413,197,0.028037383177570097,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.3333333333333333,139,0.052980132450331126,0.10256410256410256,452,0.016293279022403257,0.7,24,0.4117647058823529,0.25,417,0.03973509933774835,0.0,324,0.0,0.058823529411764705,197,0.009345794392523364,0.022727272727272728,510,0.003610108303249097,0.22714077398057372,0.07403637827155884
FB_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0851063829787234,84,0.06106870229007632,0.17647058823529413,197,0.028037383177570097,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.25,139,0.03973509933774835,0.10256410256410256,452,0.016293279022403257,0.7,23,0.42424242424242425,0.19444444444444445,417,0.030905077262693155,0.0,323,0.0,0.058823529411764705,197,0.009345794392523364,0.045454545454545456,510,0.007220216606498194,0.22036327252222118,0.07469923163214466
FB_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.23529411764705882,197,0.037383177570093455,0.0,12,0.0,0.0,93,0.0,0.0625,185,0.009950248756218905,0.16666666666666666,139,0.026490066225165563,0.05128205128205128,451,0.00816326530612245,0.7,24,0.4117647058823529,0.08333333333333333,417,0.013245033112582781,0.03571428571428571,323,0.005698005698005698,0.0,197,0.0,0.25,510,0.039711191335740074,0.12907233406182986,0.05626427225238147
LODA,0.0,38,0.0,0.0,0,0.0,0.19148936170212766,68,0.15652173913043477,0.0,172,0.0,0.0,5,0.0,0.0,88,0.0,0.0,176,0.0,0.0,126,0.0,0.28205128205128205,338,0.05835543766578249,0.6,10,0.6,0.0,353,0.0,0.25,207,0.05957446808510638,0.0,182,0.0,0.0,335,0.0,0.09453861741095783,0.0624608317772374
LODA_minmax_scale,0.0,19,0.0,0.0,0,0.0,0.02127659574468085,57,0.01923076923076923,0.0,184,0.0,0.0,5,0.0,0.0,91,0.0,0.0,185,0.0,0.0,138,0.0,0.05128205128205128,249,0.013888888888888886,0.7,18,0.5,0.0,363,0.0,0.25,163,0.07329842931937174,0.0,182,0.0,0.0,335,0.0,0.07303990335905229,0.04331557767421641
LODA_robust_scale,0.0,37,0.0,0.0,0,0.0,0.1276595744680851,66,0.10619469026548672,0.0,136,0.0,0.0,5,0.0,0.0,93,0.0,0.0,185,0.0,0.0,130,0.0,0.28205128205128205,252,0.07560137457044673,0.7,18,0.5,0.0,393,0.0,0.6071428571428571,212,0.14166666666666666,0.0,182,0.0,0.0,398,0.0,0.12263240811873032,0.05881876653590001
LODA_scale,0.0,38,0.0,0.0,0,0.0,0.1276595744680851,73,0.1,0.0,139,0.0,0.0,12,0.0,0.0,93,0.0,0.0,180,0.0,0.0,130,0.0,0.05128205128205128,204,0.016460905349794237,0.6,10,0.6,0.0,359,0.0,0.25,157,0.07567567567567568,0.0,148,0.0,0.38636363636363635,504,0.06204379562043795,0.1010932330081266,0.06101288404613627
LODA_normalize,0.0,15,0.0,0.0,0,0.0,0.0,83,0.0,0.0,197,0.0,0.0,8,0.0,0.0,90,0.0,0.0,166,0.0,0.0,127,0.0,0.0,39,0.0,0.7,21,0.45161290322580644,0.027777777777777776,378,0.004830917874396135,0.0,49,0.0,0.0,184,0.0,0.0,239,0.0,0.05198412698412698,0.0326031300785859
SUOD,0.0,46,0.0,0.0,8,0.0,0.19148936170212766,84,0.13740458015267173,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.1282051282051282,452,0.020366598778004077,0.8,23,0.48484848484848486,0.1111111111111111,417,0.017660044150110375,0.10714285714285714,324,0.017045454545454544,0.058823529411764705,197,0.009345794392523364,0.20454545454545456,510,0.032490974729241874,0.19001006939501486,0.06302527713108344
SUOD_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.15384615384615385,451,0.024489795918367346,0.8,23,0.48484848484848486,0.08333333333333333,417,0.013245033112582781,0.21428571428571427,324,0.03409090909090909,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.20838042403391951,0.06765294068321973
SUOD_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.05128205128205128,452,0.008146639511201629,0.8,24,0.47058823529411764,0.08333333333333333,417,0.013245033112582781,0.2857142857142857,324,0.045454545454545456,0.0,197,0.0,0.22727272727272727,510,0.036101083032490974,0.21360489144326084,0.06746195792615722
SUOD_scale,0.0,46,0.0,0.0,8,0.0,0.2127659574468085,84,0.15267175572519084,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,23,0.48484848484848486,0.08333333333333333,417,0.013245033112582781,0.2857142857142857,322,0.045714285714285714,0.0,197,0.0,0.20454545454545456,510,0.032490974729241874,0.21724908829772052,0.06822887436040158
SUOD_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,452,0.012219959266802444,0.8,23,0.48484848484848486,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.0666056166056166,0.03613560472788161
SO_GAAL_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,452,0.012219959266802444,0.0,24,0.0,0.0,417,0.0,0.0,114,0.0,0.11764705882352941,197,0.018691588785046728,0.0,510,0.0,0.02977088271205918,0.019014690407064855
SO_GAAL_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,83,0.16923076923076924,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.027777777777777776,417,0.004415011037527594,0.0,0,0.0,0.0,197,0.0,0.1590909090909091,509,0.025316455696202535,0.1825452473058856,0.07077106626495679
SO_GAAL_scale,1.0,46,0.16,0.0,8,0.0,0.10638297872340426,84,0.07633587786259542,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.375,185,0.05970149253731344,0.0,139,0.0,0.0,450,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,323,0.0,0.0,197,0.0,0.0,510,0.0,0.14867021276595743,0.0463556104907498
SO_GAAL_normalize,0.75,46,0.12,0.0,8,0.0,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,450,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.0,322,0.0,0.0,197,0.0,0.0,157,0.0,0.11453900709219857,0.043451686725951684
DeepSVDD,0.0,46,0.0,0.0,7,0.0,0.02127659574468085,84,0.01526717557251908,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.3333333333333333,451,0.053061224489795916,0.0,24,0.0,0.05555555555555555,417,0.008830022075055188,0.0,91,0.0,0.0,197,0.0,0.7272727272727273,510,0.11552346570397111,0.08964894790927332,0.01509810547331343
DeepSVDD_minmax_scale,0.0,44,0.0,0.0,8,0.0,0.02127659574468085,84,0.01526717557251908,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.3333333333333333,452,0.05295315682281059,0.0,24,0.0,0.05555555555555555,417,0.008830022075055188,0.0,95,0.0,0.0,197,0.0,0.7272727272727273,510,0.11552346570397111,0.08964894790927332,0.01509038635424305
DeepSVDD_robust_scale,0.0,45,0.0,0.0,8,0.0,0.02127659574468085,84,0.01526717557251908,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.3333333333333333,452,0.05295315682281059,0.0,23,0.0,0.05555555555555555,417,0.008830022075055188,0.0,95,0.0,0.0,197,0.0,0.7045454545454546,510,0.11191335740072202,0.0880255712858967,0.014832521475439545
DeepSVDD_scale,0.0,44,0.0,0.0,8,0.0,0.02127659574468085,84,0.01526717557251908,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.3333333333333333,452,0.05295315682281059,0.0,24,0.0,0.05555555555555555,417,0.008830022075055188,0.0,95,0.0,0.0,197,0.0,0.7272727272727273,510,0.11552346570397111,0.08964894790927332,0.01509038635424305
DeepSVDD_normalize,0.0,46,0.0,0.0,7,0.0,0.0,84,0.0,0.058823529411764705,197,0.009345794392523364,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.16666666666666666,139,0.026490066225165563,0.02564102564102564,452,0.004073319755600814,0.2,24,0.11764705882352941,0.0,417,0.0,0.0,317,0.0,0.058823529411764705,197,0.009345794392523364,0.022727272727272728,510,0.003610108303249097,0.038048715989892457,0.012179438706613687
ALAD,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.5294117647058824,197,0.08411214953271028,0.0,12,0.0,1.0,93,0.15841584158415845,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.1,23,0.06060606060606061,0.3055555555555556,417,0.04856512141280353,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.0,510,0.0,0.19175322611314027,0.054710634084366154
ALAD_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.3,23,0.18181818181818182,0.0,417,0.0,0.0,322,0.0,0.0,197,0.0,0.0,510,0.0,0.04793988517392773,0.037427323462348165
ALAD_robust_scale,0.0,46,0.0,0.0,7,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.0,322,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.217455802437029,0.06195367100920057
ALAD_scale,0.25,46,0.04,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,323,0.0,0.0,197,0.0,0.0,510,0.0,0.16473319824383653,0.06785859851867936
ALAD_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,444,0.0,0.4,24,0.23529411764705882,0.08333333333333333,417,0.013245033112582781,0.0,322,0.0,0.0,197,0.0,0.0,85,0.0,0.0503968253968254,0.03455951917190717
R-Graph,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
R-Graph_minmax_scale,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
R-Graph_robust_scale,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
R-Graph_scale,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
R-Graph_normalize,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
LUNAR,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.375,185,0.05970149253731344,0.0,139,0.0,0.23076923076923078,451,0.03673469387755102,0.8,24,0.47058823529411764,0.16666666666666666,417,0.026490066225165563,0.25,324,0.03977272727272727,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.2524107984214367,0.07363461247992642
LUNAR_minmax_scale,0.0,46,0.0,0.1111111111111111,8,0.11764705882352941,0.2978723404255319,84,0.21374045801526717,0.11764705882352941,197,0.018691588785046728,1.0,12,0.15384615384615385,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.10256410256410256,452,0.016293279022403257,0.8,24,0.47058823529411764,0.19444444444444445,417,0.030905077262693155,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.5,510,0.07942238267148015,0.27094870817939837,0.08626454709428341
LUNAR_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.375,185,0.05970149253731344,0.0,138,0.0,0.28205128205128205,452,0.044806517311608965,0.8,24,0.47058823529411764,0.05555555555555555,417,0.008830022075055188,0.42857142857142855,324,0.06818181818181818,0.0,197,0.0,0.4772727272727273,510,0.07581227436823106,0.2650940768610176,0.07564651709318082
LUNAR_scale,0.0,46,0.0,0.0,8,0.0,0.2765957446808511,84,0.1984732824427481,0.058823529411764705,197,0.009345794392523364,1.0,12,0.15384615384615385,0.0,93,0.0,0.375,185,0.05970149253731344,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.8,23,0.48484848484848486,0.2222222222222222,417,0.03532008830022075,0.39285714285714285,324,0.0625,0.0,197,0.0,0.5,510,0.07942238267148015,0.273616203164299,0.0797174455059808
LUNAR_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.08333333333333333,139,0.013245033112582781,0.05128205128205128,452,0.008146639511201629,0.8,24,0.47058823529411764,0.05555555555555555,417,0.008830022075055188,0.14285714285714285,324,0.022727272727272728,0.11764705882352941,197,0.018691588785046728,0.0,510,0.0,0.0893339387036866,0.038730627964662624
