Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Hungary,1978,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.8,66.15,69.39390244,..,..,..,..,..,..,..,..,2.4,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.998947,0.097662806,-0.063651678,2.64,1.512409579,1.591049069,0.199347876,0.064870694,0,0.654,0.003732213,-0.529462017,-1.040925743,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,40.78,..,54.63,69.39390244,..,..,..,3.239637923,..,538098139.6,1338,..,..,..,..,..,74.64762951,..,..,..,..
Hungary,1979,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.17,66.23,69.61536585,..,..,..,..,..,..,..,..,2.5,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.094618,0.09123705,-0.063651678,2.42,1.512409579,1.738208013,0.199347876,0.064870694,0,0.654,0.003732213,-0.529462017,-1.040925743,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,41.1,..,54.38,69.61536585,..,..,..,3.239044409,..,621170386.2,4787,..,..,..,..,..,75.57925708,..,..,..,..
Hungary,1980,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.77,65.53,69.06170732,..,..,..,..,..,..,..,..,2.3,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.180694,0.082475503,-0.063651678,2.28,1.512409579,2.300223507,0.199347876,0.064870694,0,0.654,0.003732213,-0.529462017,-1.040925743,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,50.17,..,71.95,69.06170732,98.45413208,99.30319214,98.85829163,3.34257975,..,740802218.1,-18988,..,..,..,..,..,69.72897846,..,..,..,..
Hungary,1981,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.95,65.51,69.13926829,..,..,..,..,..,..,..,..,2.3,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.265154,0.080991585,-0.063651678,2.16,1.157987189,2.330769845,0.380971995,0.064870694,0,0.671,0.003732213,-0.570099405,-1.006301353,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,75.4,..,86.5,69.13926829,..,..,..,3.333760739,..,757701599.6,-18148,..,..,..,..,..,87.16763006,..,..,..,..
Hungary,1982,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.23,65.67,69.35780488,..,..,..,..,..,..,..,..,2.4,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.281753,0.016461996,-0.063651678,2.04,1.150718536,1.733673684,0.410211107,0.064870694,0,0.671,0.003732213,-0.570099405,-0.971676964,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,76.1,..,87,69.35780488,..,..,..,3.243306994,..,750740503.1,-17999,..,..,..,..,..,87.47126437,..,..,..,..
Hungary,1983,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.02,65.12,68.97365854,..,..,..,..,..,..,..,..,2.4,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.292902,0.01108708,-0.063651678,1.97,1.153085007,2.058703615,0.436627111,0.064870694,0,0.671,0.003732213,-0.570099405,-0.961289647,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,76.6,..,86.7,68.97365854,..,..,..,3.335936628,..,700708442,-17700,..,..,..,..,..,88.35063437,..,..,..,..
Hungary,1984,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.19,65.06,69.02585366,..,..,..,..,..,..,..,..,2.5,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.283589,-0.009356501,-0.063651678,1.96,1.167824247,2.113830408,0.458247419,0.064870694,0,0.671,0.003732213,-0.570099405,-0.964752086,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,77,..,85.8,69.02585366,..,..,..,3.147675013,..,641103030.3,-17752,..,..,..,..,..,89.74358974,..,..,..,..
Hungary,1985,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.08,65.06,68.97219512,..,..,..,..,..,..,..,..,2.5,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.294114,0.010469806,-0.022767417,1.98,1.190886045,2.247902377,0.472984825,0.064870694,0,0.671,0.003732213,-0.570099405,-0.968214525,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,77.4,..,85.3,68.97219512,..,..,..,4.972429138,..,1025550984,-16765,..,..,..,..,..,90.73856975,..,..,..,..
Hungary,1986,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.23,65.31,69.17341463,..,..,..,..,..,..,..,..,2.6,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.282708,-0.011471296,-0.022851174,1.96,1.206148935,2.072208572,0.486519632,0.064870694,0,0.671,0.003732213,-0.563326507,-0.947439891,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,78.2,..,84.8,69.17341463,..,..,..,3.22373255,..,765838789.8,-16940,..,..,..,..,..,92.21698113,..,..,..,..
Hungary,1987,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.8,65.7,69.65121951,..,..,..,..,..,..,..,..,2.7,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.310932,0.027829424,-0.022192071,1.86,1.206584092,1.839225265,0.503074453,0.064870694,0,0.671,0.003732213,-0.410936303,-0.926665257,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,78.5,..,85.3,69.65121951,..,..,..,3.155577299,..,823921397.5,-16603,..,..,..,..,..,92.02813599,..,..,..,..
Hungary,1988,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,74.08,66.16,70.02341463,..,..,..,..,..,..,..,..,2.7,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.379307,0.066089808,-0.021082614,1.74,1.19449594,2.269474332,0.518693529,0.064870694,0,0.671,0.003732213,-0.478665283,-0.930127696,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,77.1,..,84.5,70.02341463,..,..,..,3.596223271,..,1027508668,-16466,..,..,..,..,..,91.24260355,..,..,..,..
Hungary,1989,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,..,73.8,65.33,69.46170732,..,..,..,..,..,..,..,..,2.7,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,1,9.410453,0.03066596,-0.021196008,1.64,1.206838395,2.816817906,0.53466057,0.064870694,0,0.671,0.003732213,-0.275478343,-0.864341355,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,77.2,..,83.7,69.46170732,..,..,..,2.786162062,..,812646128.2,-17359,..,..,..,..,..,92.23416965,..,..,..,..
Hungary,1990,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,553808999.9,..,0,..,..,73.7,65.14,69.31560976,..,..,..,5.4445,..,..,..,..,2.9413,..,..,0.012494018,0.020759033,0.035493158,0.042862407,-1.123325558,0.006801034,0.006261791,2,9.447003,0.035890113,-0.022389866,1.58,1.242988208,2.898623728,0.549748292,0.064870694,0,0.854,0.003732213,0.019142719,-0.715456479,..,..,..,..,..,..,..,..,..,..,553808999.9,..,..,..,..,..,..,46.585,46.26,62.251,64.53,69.31560976,98.80000305,99.30000305,99.09999847,2.563538027,..,847389246.9,17545,..,..,..,..,74.83413921,71.68758717,..,..,..,1.7
Hungary,1991,0.105683651,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1462141210,4.207168424,1462141210,0,0,0.295240737,..,73.91,65.06,69.37707317,0.108566145,0.156257552,..,5.0843,0.425007395,..,..,..,3.0328,..,1.09075548,0.012494018,0.020759033,0.035493158,0.042862407,-1.023532692,-1.123325558,0.006261791,3,9.44558,-0.001424013,-0.02172561,1.52,1.25086202,3.379960126,0.565260391,0.064870694,1,0.928,0.003732213,1.258583049,0.64874448,..,..,..,..,..,..,..,..,..,4.207168424,1462141210,34753569693,..,3350.258323,8325.565973,..,..,46.299,39.49,62.245,51.14,69.37707317,..,..,..,2.161469799,..,722549153.4,19281,..,..,..,..,74.38187806,77.21939773,..,1.09075548,8.5,8.5
Hungary,1992,0.053194093,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1479009901,3.819114425,1479165394,0.000401474,155493.0512,0.288540582,..,73.86,64.6,69.11707317,0.08412671,0.069933123,..,5.3703,0.405846584,..,..,..,3.0099,..,0.901641093,0.395110741,0.020759033,0.035493158,0.042862407,-1.118541287,-1.023532692,-1.123325558,3,9.336097,-0.115701104,-0.022504549,1.46,1.303287139,3.578437718,0.587324473,0.07611,0,0.928,0.003732213,1.2551966,1.438180568,..,..,..,..,..,..,..,..,..,3.819114425,1479165394,38730585922,-3.064180347,3735.10582,8257.605892,..,..,46.194,51.05,62.241,66.23,69.11707317,..,..,..,2.179653172,..,812017967.2,17604,..,..,..,..,74.21795922,77.07987317,..,0.901641093,9.94,9.94
Hungary,1993,0.004698164,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-2339010545,5.855999937,2349715111,0.0266781,10704565.28,0.235955387,..,73.88,64.55,69.10121951,0.045089135,0.162450174,..,5.6911,0.367007077,..,..,..,2.9549,..,0.815199937,0.505085887,0.395110741,0.035493158,0.042862407,-1.180875273,-1.118541287,-1.023532692,3,9.349346,0.013161618,-0.022788678,1.37,1.373852785,3.205008922,0.615390376,0.08395,0,0.928,0.003732213,1.2551966,1.438180568,..,..,..,..,..,..,..,..,..,5.855999937,2349715111,40124916941,-0.576108518,3873.987723,8414.228128,..,..,44.239,48.51,60.09,63.49,69.10121951,..,..,..,1.90656829,..,735860385.6,17225,..,..,..,..,73.62123481,76.40573319,..,0.815199937,12.1,12.1
Hungary,1994,0.005269486,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1095085543,2.650386603,1144083870,0.113509605,48998326.64,0.163189005,9.300000191,74.31,64.86,69.4697561,0.022998378,0.141505812,..,5.6941,0.294098579,..,..,..,2.992,..,0.627061259,0.496201159,0.505085887,0.395110741,0.042862407,-1.152486458,-1.180875273,-1.118541287,3,9.396549,0.046106262,-0.023113397,1.27,1.391391598,3.155477134,0.644978628,0.10212,0,0.928,0.003732213,1.2551966,1.438180568,..,..,..,..,..,..,..,..,..,2.650386603,1144083870,43166678735,2.947154556,4173.373024,8859.302158,..,..,42.354,46.26,58.758,61.8,69.4697561,..,..,..,1.824134384,..,757131989.3,17065,..,..,..,..,72.08209946,74.85436893,..,0.627061259,10.85,10.85
Hungary,1995,0.0256209,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-4648784921,10.34804782,4804151332,0.334656204,155366411,0.165233351,8.800000191,74.55,65.26,69.79170732,0.015332505,0.245794465,..,5.5699,0.30440845,..,..,..,2.9977,..,0.75638967,0.465038343,0.496201159,0.505085887,0.395110741,-1.167015399,-1.152486458,-1.180875273,3,9.454482,0.056286826,-0.022914958,1.16,1.358362627,2.98911392,0.678544387,0.09102,0,0.928,0.003732213,1.2551966,1.43125569,..,..,..,..,..,..,..,..,..,10.34804782,4804151332,46425677734,1.489525476,4494.707624,9192.59043,..,..,40.373,43.81,58.962,61.68,69.79170732,..,..,..,1.324727483,2.392205403,612184817.1,16934,..,..,..,..,68.47291476,71.02788586,..,0.75638967,10.17,10.17
Hungary,1996,0.015080408,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3271764349,7.048914442,3288936449,0.036803587,17172099.51,0.134732216,8.800000191,74.79,66.08,70.32878049,0.018878264,0.223741279,..,5.637,0.362825154,..,..,..,3.0339,..,0.755257321,0.477161706,0.465038343,0.496201159,0.505085887,-1.095054162,-1.167015399,-1.152486458,3,9.495572,0.040257251,-0.022464603,1.08,1.329258822,3.377774188,0.722818909,0.08654,0,0.928,0.003732213,1.2551966,1.472804958,..,..,..,..,..,..,..,..,..,7.048914442,3288936449,46658765340,0.082413298,4525.040091,9352.284657,..,..,39.664,39.99,57.447,57.81,70.32878049,..,..,..,1.25906104,2.467860359,585271901.8,16527,..,..,..,..,69.04451059,69.17488324,..,0.755257321,10.02,10.02
Hungary,1997,0.006699897,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3688727511,8.804208979,4164123320,1.005129706,475395808.9,0.14880015,8,75.22,66.4,70.70243902,0.007600868,0.222842187,..,5.5446,0.219233411,..,..,..,3.0702,..,0.605176512,0.497717779,0.477161706,0.465038343,0.496201159,-0.904185683,-1.095054162,-1.167015399,3,9.525234,0.0292264,-0.022170166,1.03,1.258516954,3.197408236,0.75432156,0.0853,0,0.928,0.003732213,1.2551966,1.472804958,..,..,..,..,..,..,..,..,..,8.804208979,4164123320,47296961369,3.143122194,4596.183443,9824.818318,..,..,38.776,39.12,56.968,57.23,70.70243902,..,..,..,1.476684403,2.978356057,695972460.9,16324,..,..,..,..,68.06628283,68.35575747,..,0.605176512,8.99,8.99
Hungary,1998,0.01137722,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3028062660,6.696508686,3261654750,0.4795883,233592089.4,0.127330046,8.100000382,75.186,66.15,70.55780488,0.002527422,0.024929407,..,5.6825,0.06243609,..,..,..,3.0777,..,0.228600184,0.520538638,0.497717779,0.477161706,0.465038343,-0.874701327,-0.904185683,-1.095054162,3,9.540144,0.014799396,-0.021349348,0.99,1.250709433,2.960367756,0.794585659,0.07723,0,0.928,0.339119695,1.278901742,1.472804958,..,..,..,..,..,..,..,..,..,6.696508686,3261654750,48706794879,3.900004501,4744.213002,10398.34357,..,..,40.185,40.53,56.983,57.25,70.55780488,..,..,..,1.272164175,2.505704446,618464380,15643,..,..,6.03,0.73,70.52103259,70.79475983,..,0.228600184,8.93,8.93
Hungary,1999,0.002122049,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-2890255600,6.897765019,3384965975,1.008103462,494710375.1,0.156696738,8.100000382,75.21,66.36,70.67707317,0,0.021376333,..,5.5852,0.178412635,..,..,..,3.1002,..,0.358607756,0.336949053,0.520538638,0.497717779,0.477161706,-0.833511846,-0.874701327,-0.904185683,3,9.55786,0.017559994,-0.020884819,0.96,1.258370361,2.718250666,0.844848482,0.07788,0,0.928,-0.129463371,1.278901742,1.438180568,..,..,..,..,..,..,..,..,..,6.897765019,3384965975,49073373276,3.071026866,4793.477848,10873.24786,..,..,41.141,41.46,57.93,58.18,70.67707317,..,..,..,1.4336126,2.943909604,702942491.1,14610,..,..,6.96,0.67,71.01847057,71.26160193,..,0.358607756,6.93,6.93
Hungary,2000,0.01918631,..,6.77804327,313.1085815,802.5746702,4.66643333,68.84632111,9.85581303,215.5637269,552.5431252,31.1536808,97.54484172,250.031545,..,..,..,-2141668125,5.819155017,2747712560,1.283491791,606044434.9,0.176419904,8.16,75.6,67.1,71.24634146,0.001650123,0.142487534,..,5.4776,0.373626436,27.36366463,85.67798155,219.3170299,2.6799,..,0.713370307,0.281468501,0.336949053,0.520538638,0.497717779,-0.775682319,-0.833511846,-0.874701327,3,9.573578,0.015595117,-0.02055559,0.92,1.207766798,2.397690161,0.890535438,0.06003,0,0.928,-0.380305226,1.282288191,1.452030324,..,..,..,..,..,6.77804327,313.1085815,802.5746702,..,5.819155017,2747712560,47218411470,4.479194732,4624.282203,11855.46471,..,..,41.436,41.67,58.228,58.49,71.24634146,..,..,..,1.513100227,3.214849677,715857664.8,15478,..,..,8.26,0.78,71.16164045,71.24294751,..,0.713370307,6.56,6.56
Hungary,2001,0.052298395,..,6.82614756,359.6974793,900.4677877,4.56684017,66.90216064,9.66478729,240.6453824,602.4323773,33.0977478,119.0517672,298.0345537,..,..,..,-3538531079,7.551293738,4058819561,0.967978768,520288482,0.130866207,7.92,76.5,68.2,72.24878049,0,0.267388003,..,5.7167,0.234436693,28.86576271,103.8294242,259.4625845,2.8889,..,0.684989298,0.234131603,0.281468501,0.336949053,0.520538638,-0.742489626,-0.775682319,-0.833511846,3,9.626798,0.051828608,-0.020562677,0.87,1.099046861,2.379880338,0.92883694,0.05666,0,0.928,-0.027832883,1.282288191,1.46588008,..,..,..,..,..,6.82614756,359.6974793,900.4677877,..,7.551293738,4058819561,53749989092,4.074088033,5276.033189,13210.45771,..,..,40.986,41.13,57.691,57.72,72.24878049,..,..,..,1.57012709,3.333506824,845055673.8,9927,..,..,8.34,0.58,71.04401033,71.25779626,..,0.684989298,5.67,5.67
Hungary,2002,0.014105671,..,7.1210165,473.1278381,1032.774977,4.93060064,69.24012756,9.66882706,327.5943046,715.0946892,30.75987434,145.533528,317.6802878,..,..,..,-2470516243,5.38897593,3643428380,1.734848229,1172912136,0.099651482,7.91,76.6,68.3,72.34878049,0,0.152761215,..,5.8813,0.187700537,27.56357765,130.410959,284.1431444,3.1918,..,0.454218905,0.141183093,0.234131603,0.281468501,0.336949053,-0.697569543,-0.742489626,-0.775682319,3,9.707982,0.077975977,-0.020390009,0.81,1.020789476,2.314198298,0.966477189,0.04963,0,0.928,0.079744676,1.282288191,1.46588008,..,..,..,..,..,7.1210165,473.1278381,1032.774977,..,5.38897593,3643428380,67608919144,4.741286546,6655.333009,14526.38826,..,..,41.229,41.39,57.524,57.53,72.34878049,..,..,..,1.593773802,3.137374267,1079154824,2412,..,..,9.7,0.75,71.67269314,71.94507214,..,0.454218905,5.61,5.61
Hungary,2003,0.011957849,..,8.11923504,682.8656616,1255.377126,5.68199396,69.98189545,11.56948948,477.8823205,878.5366733,30.01810646,204.9833494,376.8404523,..,..,..,-8315913.991,4.874839351,4157510420,4.865088625,4149194506,0.098289987,7.9,76.5,68.3,72.3,0,0.128149227,..,5.9646,0.179717245,26.39414215,180.2365298,330.8571203,3.2431,..,0.418114307,0.081543834,0.141183093,0.234131603,0.281468501,-0.762271738,-0.697569543,-0.742489626,3,9.764841,0.055272733,-0.018907511,0.76,0.979178391,1.835050094,1.004394871,0.04867,0,0.928,-0.117062866,1.211172763,1.50050447,..,..,..,..,..,8.11923504,682.8656616,1255.377126,..,4.874839351,4157510420,85285075492,4.074249746,8419.432122,15479.02673,..,..,42.224,42.37,58.185,58.18,72.3,..,..,..,1.642621594,3.356333438,1401561253,14182,..,..,12.37,1.26,72.56853141,72.8257133,..,0.418114307,5.79,5.79
Hungary,2004,0.075474871,..,7.7565484,798.4536133,1260.948858,5.4004755,69.62472534,11.08648109,555.9211312,877.9321678,30.37527466,242.5324863,383.0166898,..,..,..,-2888600992,4.358494585,4538099567,1.584216146,1649498575,0.087043898,7.89,76.9,68.6,72.64878049,0.002072573,0.096054527,..,5.9681,0.188780374,25.87196922,206.5756734,325.7287604,3.3345,..,0.449426243,0.020231003,0.081543834,0.141183093,0.234131603,-0.848304979,-0.762271738,-0.697569543,3,9.793406,0.028160877,-0.015545637,0.71,0.93048393,1.733603558,1.049877867,0.04996,0,0.928,-0.479366627,1.272128845,1.493579592,..,..,..,..,..,7.7565484,798.4536133,1260.948858,..,4.358494585,4538099567,1.04121E+11,5.004620692,10301.7017,16268.93885,29.9,..,42.066,42.25,57.696,57.8,72.64878049,..,..,..,1.472723819,3.040798314,1532612234,16803,..,..,10.27,0.9,72.90973378,73.09688581,..,0.449426243,5.83,5.83
Hungary,2005,0.036095169,..,7.98271132,895.2033081,1364.599382,5.60050154,70.15788269,11.35830498,628.0557348,957.3740651,29.84217072,267.1481086,407.2260734,..,..,..,-7425862216,24.28178513,27489690204,17.72248274,20063827988,0.081934355,7.91,76.9,68.6,72.64878049,0.00311486,0.074060599,..,6.1465,0.214107473,25.80142593,230.975224,351.5815806,2.7816,..,0.409312456,0.093744621,0.020231003,0.081543834,0.141183093,-1.02823056,-0.848304979,-0.762271738,3,9.815397,0.021750961,-0.012116757,0.68,0.890834248,2.046963158,1.071417062,0.05015,0,0.934,-0.405009162,1.245037253,1.493579592,..,..,..,..,..,7.98271132,895.2033081,1364.599382,..,24.28178513,27489690204,1.13211E+11,4.29427761,11223.3993,17108.34058,34.7,..,42.989,43.08,58.318,58.31,72.64878049,..,..,..,1.409836156,2.862184203,1596087843,16615,..,..,10.62,0.76,73.71480503,73.88098096,..,0.409312456,7.19,7.19
Hungary,2006,0.037466511,..,7.77566671,893.2030029,1429.159767,5.47047567,70.35378265,10.65500927,628.40214,1005.468007,29.64626694,264.8013467,423.692514,..,..,..,-359697187.7,16.14191779,18678720025,15.83107195,18319022837,0.095636088,7.98,77.4,69,73.09756098,0.006482964,0.165374759,..,6.4031,0.238336092,25.04640579,223.7152561,357.4520202,3.0406,..,0.543296414,0.16763603,0.093744621,0.020231003,0.081543834,-1.005521059,-1.02823056,-0.848304979,2,9.854942,0.038773302,-0.009018395,0.64,0.868038283,1.517655244,1.103208901,0.06093,0,0.934,-0.584619859,1.214559212,1.493579592,..,..,..,..,..,7.77566671,893.2030029,1429.159767,..,16.14191779,18678720025,1.15716E+11,3.94606688,11489.56087,18382.55855,28.3,..,43.279,43.4,59.13,58.97,73.09756098,..,..,..,1.218566507,2.379132125,1410071771,20926,3.175325035,22008,10.09,0.59,73.19296465,73.59674411,..,0.543296414,7.49,7.49
Hungary,2007,0.051601154,..,7.2018342,1003.258179,1374.121536,4.88202095,67.78857422,9.79407406,680.0943945,931.4974129,32.21142578,323.1637371,442.6241232,..,..,..,-2352495093,50.3837393,70631297039,48.70562344,68278801946,0.094658815,7.19,77.3,69.2,73.15121951,0.007159083,0.118621853,..,6.128,0.19476725,27.0143528,271.0236952,360.8613172,2.8121,..,0.466808154,0.240365082,0.16763603,0.093744621,0.020231003,-1.266992148,-1.005521059,-1.02823056,3,9.902206,0.046164448,0.004537341,0.61,0.823985951,1.595405112,1.129945245,0.06506,0,0.897,-1.071813081,1.241650804,1.438180568,12.17488546,..,..,..,..,7.2018342,1003.258179,1374.121536,..,50.3837393,70631297039,1.40187E+11,0.277372772,13940.90675,19096.70547,27.9,..,42.92,42.98,59.044,58.74,73.15121951,..,..,..,1.267214251,2.551276389,1776464117,14398,3.949531532,27335,11.54,0.98,72.69155206,73.16990126,..,0.466808154,7.41,7.41
Hungary,2008,0.133720721,..,7.08621168,1117.202271,1467.76752,4.80067682,67.74672699,9.85157299,756.8680019,994.364501,32.2533226,360.3348389,473.403779,..,..,..,-1457150599,47.43881,75107772943,46.51845932,73650622344,0.091432292,7.11,77.8,69.8,73.70243902,0.003015561,0.190621786,..,6.3486,0.240895211,26.95135117,301.1011126,386.7458115,3.1049,..,0.659685571,0.305636691,0.240365082,0.16763603,0.093744621,-1.412668154,-1.266992148,-1.005521059,3,9.932534,0.02987272,0.049427832,0.58,0.809401048,2.19263015,1.148579044,0.06558,0,0.92,-1.207882013,1.234877906,1.503966909,..,..,..,..,..,7.08621168,1117.202271,1467.76752,..,47.43881,75107772943,1.58326E+11,1.003943029,15772.32703,20721.50241,27.5,..,42.697,42.73,58.505,58.12,73.70243902,..,..,..,1.179767562,2.439159108,1867877499,16664,6.304763395,43598,..,..,72.98008717,73.52030282,..,0.659685571,7.82,7.82
